Id,Sales
25449,9610
25450,11026
25451,5929
25452,4011
25453,5378
25454,6612
25455,5429
25456,6603
25457,6583
25458,12515
25459,8342
25460,6688
25461,7709
25462,5187
25463,9561
25464,6127
25465,15306
25466,6407
25467,5520
25468,6023
25469,4059
25470,7651
25471,20669
25472,4929
25473,4684
25474,10586
25475,6768
25476,8774
25477,8347
25478,6621
25479,5281
25480,4731
25481,10062
25482,6256
25483,6986
25484,7943
25485,5142
25486,7773
25487,6529
25488,4366
25489,8376
25490,8197
25491,4495
25492,7584
25493,7080
25494,5301
25495,8880
25496,6187
25497,7861
25498,4869
25499,5033
25500,7239
25501,4155
25502,7768
25503,5119
25504,6720
25505,5079
25506,6782
25507,7530
25508,7594
25509,7248
25510,8674
25511,6608
25512,7905
25513,7106
25514,9871
25515,9256
25516,6965
25517,3673
25518,6511
25519,7493
25520,4361
25521,11253
25522,5882
25523,7114
25524,10768
25525,7154
25526,4390
25527,12169
25528,10341
25529,6428
25530,9604
25531,10322
25532,5975
25533,5767
25534,7352
25535,6182
25536,5998
25537,7311
25538,5151
25539,6946
25540,7896
25541,7194
25542,8586
25543,5956
25544,7202
25545,4725
25546,8040
25547,7533
25548,6210
25549,7488
25550,7823
25551,9178
25552,5822
25553,6017
25554,6400
25555,7474
25556,7147
25557,4736
25558,4324
25559,8662
25560,6735
25561,5694
25562,8796
25563,5973
25564,8190
25565,5557
25566,3723
25567,7159
25568,6585
25569,6875
25570,10093
25571,9678
25572,5301
25573,8330
25574,4462
25575,3124
25576,8577
25577,12895
25578,8138
25579,7912
25580,5268
25581,7503
25582,9456
25583,6963
25584,8293
25585,6004
25586,4819
25587,5689
25588,5765
25589,6199
25590,5827
25591,4830
25592,4038
25593,7766
25594,7693
25595,5865
25596,6600
25597,8157
25598,5739
25599,5150
25600,9641
25601,8718
25602,5834
25603,4124
25604,13193
25605,6504
25606,5921
25607,10005
25608,8247
25609,8140
25610,6213
25611,7284
25612,10395
25613,15140
25614,5733
25615,5149
25616,5309
25617,6983
25618,5898
25619,10530
25620,9581
25621,6172
25622,4381
25623,6496
25624,9482
25625,5323
25626,7755
25627,4294
25628,7522
25629,7944
25630,8087
25631,9429
25632,6806
25633,4540
25634,6692
25635,8235
25636,8794
25637,8074
25638,7953
25639,6588
25640,4737
25641,10563
25642,4745
25643,11282
25644,6196
25645,4759
25646,7528
25647,6356
25648,8226
25649,8661
25650,4417
25651,5109
25652,8505
25653,9210
25654,10575
25655,5606
25656,6159
25657,6572
25658,6689
25659,6177
25660,10560
25661,9362
25662,11924
25663,4899
25664,6476
25665,9157
25666,8105
25667,5754
25668,10402
25669,7100
25670,5774
25671,5373
25672,5653
25673,5408
25674,7194
25675,5552
25676,5319
25677,9091
25678,6903
25679,21507
25680,6827
25681,4685
25682,8884
25683,11951
25684,7957
25685,8895
25686,6025
25687,8526
25688,9063
25689,6003
25690,6690
25691,7613
25692,9217
25693,8564
25694,9493
25695,6933
25696,5358
25697,6262
25698,11415
25699,11692
25700,12273
25701,10268
25702,6187
25703,7012
25704,5245
25705,9240
25706,12710
25707,9754
25708,7510
25709,6464
25710,5357
25711,6598
25712,12422
25713,7658
25714,5639
25715,6595
25716,8677
25717,3462
25718,8393
25719,4949
25720,7047
25721,7209
25722,6421
25723,8732
25724,8630
25725,5848
25726,8269
25727,8075
25728,11969
25729,6488
25730,9453
25731,7971
25732,10380
25733,7749
25734,10879
25735,6091
25736,5688
25737,7462
25738,6892
25739,10339
25740,8897
25741,6697
25742,7785
25743,7590
25744,11237
25745,4743
25746,16140
25747,5828
25748,6828
25749,10037
25750,6345
25751,7977
25752,7083
25753,8933
25754,6364
25755,6659
25756,8198
25757,8824
25758,9216
25759,5871
25760,7458
25761,12452
25762,7339
25763,5369
25764,7540
25765,5869
25766,5698
25767,8398
25768,4796
25769,9511
25770,6671
25771,7836
25772,8730
25773,5010
25774,6317
25775,6187
25776,9064
25777,11276
25778,5399
25779,4955
25780,7859
25781,6467
25782,7085
25783,9555
25784,7699
25785,8561
25786,6511
25787,5062
25788,7748
25789,8369
25790,8745
25791,9699
25792,9443
25793,6804
25794,10237
25795,7499
25796,8429
25797,10288
25798,7787
25799,12417
25800,8568
25801,9051
25802,6728
25803,8649
25804,9105
25805,7989
25806,4551
25807,6507
25808,9127
25809,7641
25810,5279
25811,10577
25812,7885
25813,6193
25814,6126
25815,6357
25816,9101
25817,6910
25818,8279
25819,6341
25820,7076
25821,7983
25822,4906
25823,7905
25824,5764
25825,9466
25826,8989
25827,7261
25828,13227
25829,6823
25830,5400
25831,13178
25832,7071
25833,9103
25834,8877
25835,5502
25836,6842
25837,6042
25838,9250
25839,13246
25840,7530
25841,3456
25842,5477
25843,10728
25844,10450
25845,7476
25846,8613
25847,5144
25848,6070
25849,3967
25850,6122
25851,7256
25852,7949
25853,7477
25854,8017
25855,9065
25856,9788
25857,8357
25858,5603
25859,10246
25860,13658
25861,6740
25862,9105
25863,6311
25864,8216
25865,4513
25866,8982
25867,6854
25868,9576
25869,7357
25870,9415
25871,8936
25872,6066
25873,9859
25874,22861
25875,12151
25876,6925
25877,3494
25878,6918
25879,11601
25880,6355
25881,11919
25882,19915
25883,4579
25884,5911
25885,9469
25886,5717
25887,10721
25888,7713
25889,9345
25890,3695
25891,7517
25892,6726
25893,7991
25894,12192
25895,6532
25896,6518
25897,8406
25898,6604
25899,5866
25900,8752
25901,6949
25902,6321
25903,9116
25904,6966
25905,7195
25906,8476
25907,8114
25908,9357
25909,9068
25910,8480
25911,6311
25912,4308
25913,7643
25914,7036
25915,6922
25916,5357
25917,10430
25918,8670
25919,10980
25920,7514
25921,6458
25922,6007
25923,5014
25924,11556
25925,5559
25926,8303
25927,16110
25928,7900
25929,7265
25930,5065
25931,5407
25932,8699
25933,5096
25934,5382
25935,11203
25936,5841
25937,19129
25938,15915
25939,5160
25940,7752
25941,7406
25942,7764
25943,6759
25944,12425
25945,9282
25946,10095
25947,5478
25948,8652
25949,5263
25950,10140
25951,7684
25952,7397
25953,7049
25954,6286
25955,9975
25956,10396
25957,6158
25958,11874
25959,6772
25960,10879
25961,6362
25962,6172
25963,6137
25964,11590
25965,7030
25966,8383
25967,7642
25968,10900
25969,4939
25970,10387
25971,8151
25972,4356
25973,18235
25974,17339
25975,8766
25976,7885
25977,11654
25978,12556
25979,12379
25980,6773
25981,9570
25982,6728
25983,9160
25984,4729
25985,7553
25986,6726
25987,6803
25988,8536
25989,6060
25990,6103
25991,7324
25992,4560
25993,5160
25994,7047
25995,8365
25996,10067
25997,9773
25998,7814
25999,6414
26000,7228
26001,12499
26002,8950
26003,6458
26004,5752
26005,10766
26006,4931
26007,8202
26008,3995
26009,6777
26010,9255
26011,6448
26012,5974
26013,9279
26014,10636
26015,12573
26016,6889
26017,10968
26018,3660
26019,6006
26020,7645
26021,5062
26022,9530
26023,6131
26024,5668
26025,10323
26026,12793
26027,9305
26028,6024
26029,6188
26030,11492
26031,8733
26032,7574
26033,6017
26034,7660
26035,11314
26036,4824
26037,7221
26038,9049
26039,10209
26040,16376
26041,5605
26042,17092
26043,7475
26044,5505
26045,4427
26046,7677
26047,6836
26048,6328
26049,7416
26050,5592
26051,5158
26052,8369
26053,4241
26054,8898
26055,8240
26056,9887
26057,10542
26058,6160
26059,10785
26060,7200
26061,6195
26062,5849
26063,5561
26064,11581
26065,6253
26066,5265
26067,8713
26068,10112
26069,9063
26070,7162
26071,9674
26072,5507
26073,5700
26074,7509
26075,9132
26076,8024
26077,7518
26078,6923
26079,6473
26080,4945
26081,5609
26082,8884
26083,9654
26084,12374
26085,13282
26086,9235
26087,8043
26088,5307
26089,12251
26090,11798
26091,9048
26092,10188
26093,9997
26094,6740
26095,4163
26096,11914
26097,8371
26098,8177
26099,7213
26100,3608
26101,13593
26102,6245
26103,7472
26104,4938
26105,6883
26106,7158
26107,9750
26108,7264
26109,6023
26110,5437
26111,5218
26112,3286
26113,7933
26114,17012
26115,5581
26116,6325
26117,8422
26118,6181
26119,6157
26120,5238
26121,4998
26122,8501
26123,7870
26124,4993
26125,9740
26126,7855
26127,4970
26128,10553
26129,9615
26130,10849
26131,6665
26132,8200
26133,5612
26134,5599
26135,19756
26136,11958
26137,6986
26138,6761
26139,4882
26140,6438
26141,5413
26142,11189
26143,6182
26144,6667
26145,8051
26146,5292
26147,7261
26148,9155
26149,8056
26150,8065
26151,5511
26152,6148
26153,7287
26154,10379
26155,9455
26156,7663
26157,5523
26158,8833
26159,7298
26160,5123
26161,7931
26162,8319
26163,8102
26164,7142
26165,6607
26166,7583
26167,6758
26168,6793
26169,6827
26170,8096
26171,10152
26172,6617
26173,5745
26174,13535
26175,7249
26176,4254
26177,9051
26178,9197
26179,11957
26180,5696
26181,6644
26182,7134
26183,8833
26184,7270
26185,10753
26186,3793
26187,8010
26188,6907
26189,5984
26190,6364
26191,7417
26192,9580
26193,6738
26194,9446
26195,8325
26196,9452
26197,4964
26198,7771
26199,7906
26200,8646
26201,9775
26202,4487
26203,8480
26204,8232
26205,8460
26206,5175
26207,4592
26208,10310
26209,7077
26210,10755
26211,7318
26212,6973
26213,9047
26214,8372
26215,8346
26216,9458
26217,7443
26218,9601
26219,12567
26220,8358
26221,5076
26222,7282
26223,5006
26224,4228
26225,9514
26226,5978
26227,10383
26228,5215
26229,7808
26230,7157
26231,12259
26232,5667
26233,6218
26234,7079
26235,8415
26236,5342
26237,7612
26238,7933
26239,10610
26240,8394
26241,7966
26242,6152
26243,5435
26244,5305
26245,13387
26246,11126
26247,9351
26248,16327
26249,7206
26250,5859
26251,7331
26252,9731
26253,12698
26254,7853
26255,8485
26256,9385
26257,8247
26258,8036
26259,6433
26260,5668
26261,5928
26262,4579
26263,6366
26264,9964
26265,20509
26266,7973
26267,5573
26268,8905
26269,4859
26270,6769
26271,4504
26272,10589
26273,7440
26274,7300
26275,14951
26276,12838
26277,7179
26278,7735
26279,4003
26280,5714
26281,6099
26282,9076
26283,6042
26284,5207
26285,7330
26286,6028
26287,8717
26288,8322
26289,3780
26290,7922
26291,10019
26292,8542
26293,6287
26294,5887
26295,10033
26296,6150
26297,10598
26298,4676
26299,6014
26300,7344
26301,7352
26302,5140
26303,6893
26304,8538
26305,10230
26306,12444
26307,6390
26308,4377
26309,5852
26310,6666
26311,5925
26312,7417
26313,6996
26314,13427
26315,9289
26316,7425
26317,8417
26318,5687
26319,10599
26320,6822
26321,16850
26322,7167
26323,5860
26324,6862
26325,4606
26326,7805
26327,20627
26328,5149
26329,4952
26330,12487
26331,7642
26332,9724
26333,9301
26334,7347
26335,5288
26336,5313
26337,11297
26338,6928
26339,7468
26340,9151
26341,5545
26342,7960
26343,7241
26344,4814
26345,9565
26346,10048
26347,4792
26348,8396
26349,7737
26350,5738
26351,9637
26352,6598
26353,8426
26354,5211
26355,5260
26356,7640
26357,4547
26358,8714
26359,5226
26360,7359
26361,5617
26362,7266
26363,8491
26364,8334
26365,8175
26366,9033
26367,7230
26368,8388
26369,7335
26370,10555
26371,10080
26372,7662
26373,3769
26374,7278
26375,8193
26376,4658
26377,11567
26378,6360
26379,7720
26380,11468
26381,7672
26382,4914
26383,13188
26384,11205
26385,6443
26386,10712
26387,11640
26388,6369
26389,6458
26390,8165
26391,6766
26392,6655
26393,7955
26394,5626
26395,7891
26396,8835
26397,7970
26398,9476
26399,6523
26400,7931
26401,5274
26402,8463
26403,8233
26404,6788
26405,7774
26406,8728
26407,9617
26408,6540
26409,6530
26410,7170
26411,7875
26412,7757
26413,4902
26414,4572
26415,8680
26416,7082
26417,6736
26418,9967
26419,6286
26420,8430
26421,6184
26422,3958
26423,7778
26424,7347
26425,8611
26426,10864
26427,10482
26428,5698
26429,9026
26430,4742
26431,3525
26432,9870
26433,13750
26434,8526
26435,8618
26436,5945
26437,8732
26438,10556
26439,7857
26440,8857
26441,6256
26442,5214
26443,6164
26444,6331
26445,6486
26446,6628
26447,5494
26448,4523
26449,8333
26450,8686
26451,6398
26452,7333
26453,8801
26454,6252
26455,5527
26456,9744
26457,9138
26458,6046
26459,4644
26460,15903
26461,6881
26462,7084
26463,10590
26464,8819
26465,8888
26466,6833
26467,7386
26468,11795
26469,16543
26470,6618
26471,6070
26472,5610
26473,7338
26474,6276
26475,11211
26476,10719
26477,6825
26478,4473
26479,7420
26480,10549
26481,5719
26482,8482
26483,4600
26484,8104
26485,8681
26486,8467
26487,9814
26488,7627
26489,4824
26490,7011
26491,9258
26492,9304
26493,8402
26494,8186
26495,7029
26496,5254
26497,11579
26498,5022
26499,12143
26500,6597
26501,5193
26502,8595
26503,6892
26504,8695
26505,9544
26506,4823
26507,5712
26508,9813
26509,10483
26510,11510
26511,6301
26512,6652
26513,7303
26514,6788
26515,6548
26516,11706
26517,10223
26518,13019
26519,5297
26520,7091
26521,8911
26522,9636
26523,6813
26524,11827
26525,7716
26526,6382
26527,5763
26528,6621
26529,6012
26530,7915
26531,6223
26532,5953
26533,9937
26534,7211
26535,23174
26536,7681
26537,5631
26538,10033
26539,13772
26540,9273
26541,10814
26542,7274
26543,9706
26544,10911
26545,7729
26546,7681
26547,9298
26548,10199
26549,9915
26550,9765
26551,8464
26552,6565
26553,8570
26554,15145
26555,14013
26556,14439
26557,13405
26558,6548
26559,8385
26560,5990
26561,10492
26562,17107
26563,11328
26564,9599
26565,7401
26566,4990
26567,8884
26568,14444
26569,9040
26570,7648
26571,8644
26572,9830
26573,4356
26574,10599
26575,6895
26576,9324
26577,9817
26578,7784
26579,11267
26580,11239
26581,6453
26582,8216
26583,10373
26584,17030
26585,7782
26586,11118
26587,8787
26588,12150
26589,9878
26590,14554
26591,7959
26592,6547
26593,8536
26594,8548
26595,13875
26596,11837
26597,8490
26598,10777
26599,9039
26600,14419
26601,5189
26602,19076
26603,5742
26604,8106
26605,11200
26606,7265
26607,10689
26608,8406
26609,11774
26610,7957
26611,8452
26612,10958
26613,10293
26614,10700
26615,7124
26616,9207
26617,17890
26618,8615
26619,6518
26620,9830
26621,6876
26622,7615
26623,9987
26624,5252
26625,12854
26626,7951
26627,9959
26628,11175
26629,5214
26630,7532
26631,7697
26632,11807
26633,13006
26634,6401
26635,6378
26636,9671
26637,7891
26638,9723
26639,11934
26640,9121
26641,9390
26642,7733
26643,5383
26644,10305
26645,10808
26646,9915
26647,12957
26648,12482
26649,7982
26650,13003
26651,7903
26652,11375
26653,14165
26654,9869
26655,14877
26656,9663
26657,12436
26658,8222
26659,9092
26660,11850
26661,10325
26662,4996
26663,6690
26664,10897
26665,10272
26666,6052
26667,13477
26668,8327
26669,7652
26670,7227
26671,7819
26672,10492
26673,8821
26674,10521
26675,8463
26676,7854
26677,8980
26678,5763
26679,8909
26680,8183
26681,11502
26682,10300
26683,7291
26684,18189
26685,7734
26686,6619
26687,14572
26688,8310
26689,12409
26690,9352
26691,7416
26692,8683
26693,7405
26694,10827
26695,16570
26696,9543
26697,4653
26698,6521
26699,13804
26700,13763
26701,9356
26702,9993
26703,5997
26704,7143
26705,3964
26706,5923
26707,8748
26708,10216
26709,8664
26710,8427
26711,11213
26712,12439
26713,10142
26714,7114
26715,11672
26716,19538
26717,9029
26718,10316
26719,7800
26720,9618
26721,7007
26722,11249
26723,9274
26724,10999
26725,8670
26726,13096
26727,10774
26728,7475
26729,13596
26730,26593
26731,16830
26732,8961
26733,4640
26734,9066
26735,13549
26736,8132
26737,13182
26738,23339
26739,5357
26740,7832
26741,11983
26742,7050
26743,13993
26744,9876
26745,12339
26746,4216
26747,9196
26748,8934
26749,9820
26750,17123
26751,8265
26752,8002
26753,9299
26754,7799
26755,6946
26756,10647
26757,9062
26758,8421
26759,10422
26760,7459
26761,7836
26762,10130
26763,9975
26764,12796
26765,11659
26766,9060
26767,7194
26768,5755
26769,8605
26770,8317
26771,9108
26772,5937
26773,12102
26774,11210
26775,13946
26776,8564
26777,8904
26778,7260
26779,5998
26780,15887
26781,7118
26782,9602
26783,19116
26784,10140
26785,8246
26786,7177
26787,5711
26788,10341
26789,5913
26790,6461
26791,12761
26792,7556
26793,24203
26794,19106
26795,6496
26796,9213
26797,7780
26798,9578
26799,7218
26800,15469
26801,12430
26802,12647
26803,6456
26804,9934
26805,6411
26806,11219
26807,10134
26808,9535
26809,8641
26810,6332
26811,13187
26812,12153
26813,7496
26814,16438
26815,8381
26816,13260
26817,6870
26818,7528
26819,8246
26820,15094
26821,8919
26822,11478
26823,10471
26824,14326
26825,6117
26826,11146
26827,9069
26828,5591
26829,21157
26830,21208
26831,11970
26832,11233
26833,13166
26834,16050
26835,13954
26836,8074
26837,11612
26838,8428
26839,11067
26840,5087
26841,8881
26842,8081
26843,7956
26844,9770
26845,6325
26846,7916
26847,9702
26848,6019
26849,6491
26850,7936
26851,9629
26852,14108
26853,11959
26854,9922
26855,8244
26856,9139
26857,15302
26858,10626
26859,7503
26860,7148
26861,13223
26862,5763
26863,10049
26864,3991
26865,6818
26866,12475
26867,8691
26868,7831
26869,12813
26870,13212
26871,14274
26872,8197
26873,14714
26874,3747
26875,6714
26876,8900
26877,6645
26878,8437
26879,6906
26880,6731
26881,12866
26882,14736
26883,11583
26884,7118
26885,7412
26886,13842
26887,9536
26888,8472
26889,7847
26890,9836
26891,13295
26892,6268
26893,8744
26894,12017
26895,11688
26896,18064
26897,7894
26898,19335
26899,9683
26900,6441
26901,4875
26902,7603
26903,8922
26904,8824
26905,9689
26906,6655
26907,6611
26908,10202
26909,5365
26910,9839
26911,10421
26912,11479
26913,13921
26914,8195
26915,11310
26916,8079
26917,7416
26918,6963
26919,7277
26920,12895
26921,8452
26922,6421
26923,11210
26924,14083
26925,10528
26926,8643
26927,10931
26928,6324
26929,6460
26930,9148
26931,12417
26932,9310
26933,8869
26934,9199
26935,8143
26936,6112
26937,7081
26938,11698
26939,12348
26940,15155
26941,17037
26942,11523
26943,9373
26944,6279
26945,13794
26946,14258
26947,11937
26948,11087
26949,11243
26950,7273
26951,5268
26952,13264
26953,10842
26954,11508
26955,8577
26956,5178
26957,17216
26958,8113
26959,9343
26960,5795
26961,8739
26962,8210
26963,12983
26964,8823
26965,6987
26966,7091
26967,5798
26968,3809
26969,9781
26970,21075
26971,6237
26972,8219
26973,10147
26974,7089
26975,7699
26976,6812
26977,5364
26978,11103
26979,10536
26980,5540
26981,12540
26982,10537
26983,6194
26984,13489
26985,12820
26986,12211
26987,8582
26988,9807
26989,6524
26990,6620
26991,21396
26992,16084
26993,8526
26994,8356
26995,6379
26996,7210
26997,5789
26998,13502
26999,6832
27000,7518
27001,10627
27002,6515
27003,8524
27004,9638
27005,11067
27006,10028
27007,6405
27008,7101
27009,9597
27010,12775
27011,10858
27012,9814
27013,6887
27014,10496
27015,7274
27016,6445
27017,8246
27018,10737
27019,9314
27020,9241
27021,8096
27022,9618
27023,7933
27024,8410
27025,8383
27026,11053
27027,12693
27028,7900
27029,6365
27030,18643
27031,8939
27032,4318
27033,9963
27034,11512
27035,14170
27036,6379
27037,8407
27038,8086
27039,9486
27040,8585
27041,15269
27042,4125
27043,9302
27044,8967
27045,7355
27046,7892
27047,8756
27048,12895
27049,6958
27050,11010
27051,10595
27052,12482
27053,6400
27054,9196
27055,8627
27056,10910
27057,12119
27058,5627
27059,9393
27060,11033
27061,10708
27062,6118
27063,5439
27064,13743
27065,9573
27066,12281
27067,9832
27068,7096
27069,12074
27070,10344
27071,11705
27072,10548
27073,9423
27074,11194
27075,15681
27076,9148
27077,6326
27078,9094
27079,6429
27080,4504
27081,11613
27082,7949
27083,11833
27084,7188
27085,9760
27086,8631
27087,14477
27088,7150
27089,7411
27090,9400
27091,9677
27092,6970
27093,9800
27094,8986
27095,12721
27096,10880
27097,9454
27098,7429
27099,6492
27100,6580
27101,16858
27102,14100
27103,11469
27104,18311
27105,8300
27106,7162
27107,8409
27108,12224
27109,17640
27110,10196
27111,10395
27112,12565
27113,9642
27114,10523
27115,8625
27116,7100
27117,7437
27118,4936
27119,8259
27120,12985
27121,22908
27122,9540
27123,6685
27124,10626
27125,6515
27126,8761
27127,5110
27128,12590
27129,9801
27130,9188
27131,19582
27132,14374
27133,9120
27134,10191
27135,4887
27136,6534
27137,7130
27138,11472
27139,7109
27140,6571
27141,8067
27142,7431
27143,10255
27144,11891
27145,3899
27146,10055
27147,12363
27148,12022
27149,8883
